age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
39,3,102976,12,14,4,3,1,4,1,0,0,50,38
22,3,215251,11,9,4,7,3,4,0,0,0,40,10
28,3,190525,9,13,2,3,0,4,1,0,0,46,38
56,3,146326,11,9,2,13,0,4,1,0,0,50,38
63,3,116993,11,9,2,6,0,4,1,0,0,40,38
55,6,200497,12,14,2,3,0,4,1,0,0,45,38
32,1,178107,11,9,4,4,3,4,1,0,0,40,38
40,3,259307,15,10,4,3,1,4,1,0,0,50,38
32,3,154087,11,9,2,13,0,4,1,0,0,40,38
40,1,55363,11,9,2,13,0,4,1,0,0,40,38
53,3,233165,11,9,2,3,0,4,1,0,0,60,38
46,6,421223,15,10,4,3,1,4,0,0,0,40,38
31,6,123037,15,10,4,12,1,4,1,0,0,13,38
32,3,63910,11,9,0,0,3,1,0,0,0,40,38
54,3,175339,11,9,2,11,0,4,1,0,0,50,38
39,5,148443,11,9,2,4,0,4,1,0,0,60,38
22,3,141297,15,10,4,12,3,4,1,0,0,40,38
23,3,155818,9,13,4,0,3,4,0,0,0,40,38
70,3,35494,11,9,2,3,0,4,1,0,0,30,38
41,5,38434,12,14,4,11,1,4,0,0,0,30,38
27,3,123116,15,10,2,2,0,4,1,0,2057,49,38
45,3,353012,11,9,0,13,1,4,1,0,0,40,38
30,3,112383,11,9,2,13,0,4,1,0,0,45,38
26,4,246025,11,9,5,11,4,4,0,0,0,20,15
39,3,339442,11,9,5,6,1,2,1,2176,0,40,38
39,6,112812,11,9,2,10,2,4,0,0,0,40,38
50,3,138358,0,6,5,0,1,2,0,0,0,47,22
40,3,227236,11,9,2,11,0,4,1,0,0,50,38
47,3,97883,9,13,6,8,4,4,0,25236,0,35,38
44,5,171424,15,10,0,6,1,4,1,0,2205,35,38
22,3,482082,1,7,2,6,1,4,0,0,0,40,25
42,3,149823,15,10,2,2,0,4,1,0,0,40,38
38,3,200220,11,9,2,2,0,4,1,0,0,40,38
59,3,169133,11,9,2,2,0,4,1,0,0,45,38
42,3,119359,14,15,2,11,5,0,0,15024,0,40,34
36,3,51100,15,10,2,2,0,4,1,0,0,40,38
40,3,144778,9,13,3,11,1,4,1,0,0,40,38
24,6,43475,9,13,4,9,1,4,1,0,0,40,38
51,6,193720,11,9,2,2,0,4,1,0,0,56,38
56,3,314149,10,16,2,9,0,4,1,0,0,50,38
25,3,112835,9,13,4,9,1,4,1,0,0,40,38
43,3,111829,8,11,4,9,1,4,0,0,0,40,38
35,6,177974,11,9,2,10,0,4,1,0,0,40,38
23,3,211968,15,10,4,9,3,4,0,0,0,23,19
34,3,300687,11,9,2,2,0,2,1,0,0,40,38
33,3,155343,11,9,4,6,4,4,1,0,0,40,38
40,3,308027,11,9,6,7,4,2,0,0,0,40,38
24,3,214555,15,10,2,5,0,4,1,0,0,40,38
26,0,56419,14,15,4,9,1,1,0,0,0,20,34
52,3,61735,1,7,2,7,0,4,1,0,0,40,38
18,3,67793,11,9,4,9,3,4,0,0,0,60,38
24,3,176321,15,10,4,0,4,4,0,0,0,40,38
59,5,116878,11,9,2,3,0,4,1,0,0,60,11
36,3,192939,12,14,2,9,0,4,1,0,1977,60,38
44,5,218653,9,13,0,2,3,4,1,0,0,40,38
56,3,117400,15,10,4,9,1,4,0,0,0,35,38
50,3,151159,8,11,2,7,0,4,1,0,0,55,38
30,3,446894,11,9,2,5,0,4,1,0,0,30,38
18,3,130849,11,9,4,0,3,4,0,0,0,17,38
36,3,176249,11,9,4,2,1,4,1,0,1590,40,38
61,0,512864,15,10,2,13,0,2,1,0,0,40,38
48,3,166809,9,13,3,3,1,4,0,0,0,50,38
23,3,260254,11,9,4,11,3,4,1,0,0,40,38
71,1,161342,11,9,0,3,4,4,0,0,0,3,38
33,3,176992,12,14,2,9,0,4,1,0,0,40,38
25,3,281209,11,9,2,13,0,4,1,0,0,40,38
41,3,373469,7,12,2,6,0,4,1,0,0,40,38
28,5,204984,9,13,4,12,1,4,1,0,0,45,38
31,3,59083,15,10,2,7,0,4,1,0,1672,50,38
36,5,175769,14,15,2,2,0,4,1,0,0,60,38
53,3,34368,15,10,2,3,0,4,1,0,0,45,38
20,3,177287,11,9,4,0,1,4,0,0,0,30,38
45,3,118291,15,10,4,2,1,4,0,0,0,80,38
45,3,178530,2,8,0,2,1,4,1,0,0,40,38
40,3,200496,9,13,5,11,1,4,1,0,0,40,38
33,3,162572,9,13,2,9,0,4,1,99999,0,40,38
38,4,98360,10,16,2,9,0,4,1,0,0,50,38
42,1,109684,12,14,4,9,1,4,0,0,1741,35,38
18,3,115725,1,7,4,7,3,4,0,0,0,12,38
27,3,37933,15,10,4,0,4,2,0,0,0,40,38
29,3,163003,9,13,4,0,3,1,0,2202,0,40,35
40,3,97688,15,10,2,12,0,4,1,0,0,48,38
46,5,204698,9,13,2,12,0,4,1,0,0,40,38
20,3,308239,15,10,4,7,3,4,1,0,0,16,38
23,3,224217,1,7,4,13,1,4,1,0,0,40,32
21,3,210355,1,7,4,9,1,4,0,0,0,24,38
28,3,100219,11,9,4,6,3,4,1,0,0,45,38
44,6,204361,12,14,4,3,1,4,0,0,0,40,38
31,3,279015,12,14,2,3,0,4,1,0,2415,70,35
32,5,38158,8,11,2,4,0,4,1,7298,0,70,38
45,1,191776,12,14,0,9,1,4,0,0,0,40,38
42,3,217826,11,9,4,2,3,2,1,0,0,40,38
23,3,184589,9,13,4,9,3,4,0,0,0,21,38
46,3,128047,15,10,5,11,1,4,1,0,0,42,38
58,3,100054,9,13,2,11,0,4,1,0,1902,70,38
33,3,121195,11,9,4,6,1,3,1,0,0,50,38
39,1,164515,11,9,0,0,4,4,0,0,0,40,38
45,3,169092,11,9,0,11,1,4,0,0,0,55,38
62,3,252134,5,4,0,5,1,4,0,0,0,40,4
28,1,332249,11,9,5,13,3,4,1,0,0,45,38
48,5,138069,4,3,2,2,0,4,1,0,2042,50,38
22,3,210165,15,10,4,2,1,4,1,0,0,50,38
28,3,312588,0,6,0,7,1,4,0,0,0,40,38
25,3,185287,15,10,4,0,1,4,1,0,0,40,38
32,3,732102,9,13,4,3,1,4,1,0,0,40,38
42,3,210857,9,13,2,3,0,4,1,7688,0,50,38
35,4,152307,11,9,2,2,0,4,1,0,1485,40,38
26,3,195562,11,9,4,6,3,2,1,0,0,40,38
55,1,200448,15,10,0,0,1,2,1,0,0,40,38
31,3,205659,15,10,0,0,4,4,0,0,0,40,38
18,3,52776,11,9,4,11,3,4,0,0,0,25,38
44,3,199031,15,10,0,13,3,4,1,0,1380,40,38
24,3,67586,8,11,2,9,5,2,0,0,0,35,38
56,3,110003,12,14,2,9,0,4,1,0,0,40,38
45,3,154308,12,14,2,3,0,2,1,0,0,40,38
22,3,60331,15,10,2,9,0,4,1,0,0,10,38
40,3,393962,8,11,4,9,1,4,0,0,0,50,38
32,3,178623,7,12,4,11,1,2,0,0,0,46,37
34,3,245211,12,14,2,6,0,4,1,0,0,40,30
27,3,200641,0,6,2,3,5,4,0,0,0,40,25
27,3,309196,7,12,4,3,1,4,0,0,0,40,38
35,1,132879,11,9,2,13,0,4,1,0,0,40,38
34,3,200117,11,9,2,2,0,4,1,0,0,40,38
39,3,255503,9,13,4,3,1,4,1,0,0,40,38
31,3,170430,14,15,4,9,1,4,0,0,0,80,38
24,3,152189,11,9,4,2,3,4,1,0,0,40,38
38,3,37028,15,10,0,11,4,4,0,0,0,38,38
21,3,152668,15,10,4,7,1,4,1,0,0,35,38
36,3,398931,9,13,2,11,0,4,1,0,1902,40,38
61,3,119684,11,9,2,7,0,4,1,0,0,50,38
18,3,358121,15,10,4,11,3,4,0,0,0,25,38
40,3,125776,8,11,2,0,0,4,1,0,0,40,38
35,3,160910,15,10,2,11,0,4,1,0,0,50,38
30,3,137606,11,9,2,13,0,4,1,5013,0,40,38
58,5,100606,11,9,2,11,0,4,1,0,0,50,38
35,1,38948,15,10,2,10,0,4,1,0,0,50,38
52,3,190762,3,2,2,6,0,4,1,0,0,40,25
19,3,247679,11,9,4,2,1,4,1,0,0,45,38
24,3,224238,9,13,4,0,3,4,1,0,0,40,38
56,3,99894,0,6,2,11,5,1,0,0,0,30,23
27,3,160786,1,7,5,2,1,4,1,0,0,45,10
26,3,341353,9,13,4,7,2,4,1,0,0,15,38
43,6,41834,11,9,2,13,0,4,1,0,0,38,38
24,3,179423,11,9,4,0,3,4,0,0,0,40,38
23,3,72887,11,9,4,2,3,1,1,0,0,1,39
48,6,78529,12,14,5,9,1,4,1,0,0,60,38
23,3,109307,8,11,4,3,3,4,1,0,0,40,38
60,3,389254,11,9,2,11,0,4,1,0,0,40,38
48,3,240231,9,13,2,3,0,1,1,0,0,40,23
58,3,314153,11,9,2,2,0,4,1,0,0,40,38
35,3,163582,0,6,0,9,4,4,0,0,0,16,38
55,0,272339,11,9,6,0,4,4,0,0,0,40,38
55,3,220262,11,9,0,11,1,4,0,0,0,40,38
39,5,251323,6,5,2,4,2,4,1,0,0,40,4
55,3,272723,5,4,2,7,0,2,1,0,0,40,38
38,5,34180,15,10,2,4,0,4,1,0,0,35,38
33,3,618191,11,9,4,3,1,4,0,0,0,40,38
43,1,343068,12,14,0,9,1,4,0,0,0,65,38
57,3,47178,4,3,0,7,1,4,0,0,0,40,38
32,3,185410,11,9,4,0,1,4,0,0,0,40,38
18,3,86150,11,9,4,3,3,1,0,0,0,15,38
27,3,311446,11,9,2,0,5,4,0,5178,0,40,38
48,3,238360,9,13,5,0,4,1,0,0,0,40,29
39,3,281768,11,9,4,7,1,2,0,0,0,40,38
20,3,182342,15,10,4,4,3,4,1,0,0,40,38
33,3,340332,9,13,5,3,1,2,0,0,0,45,38
18,3,280901,11,9,4,9,3,4,0,0,0,15,38
52,4,234286,11,9,2,3,0,4,1,15024,0,40,38
25,3,257310,11,9,4,6,1,4,1,0,0,40,38
69,3,128348,9,13,2,3,0,2,1,9386,0,50,38
39,1,301614,8,11,2,10,0,4,1,0,0,48,38
27,6,346406,9,13,4,9,4,4,1,0,0,50,38
29,3,244246,9,13,4,11,1,4,1,8614,0,50,38
43,3,73333,15,10,4,3,1,4,0,2174,0,40,38
25,3,108542,9,13,4,3,3,4,1,0,0,35,38
67,6,261203,5,4,2,13,0,4,1,0,0,35,38
51,6,128260,9,13,2,9,0,2,1,0,0,40,38
21,3,509629,15,10,4,9,3,4,0,0,0,35,38
29,3,251854,9,13,4,0,1,2,0,0,0,40,38
21,3,31606,15,10,4,7,3,4,0,0,0,25,10
55,3,157932,11,9,0,5,1,4,1,0,0,40,38
46,3,168191,11,9,5,2,1,4,1,0,0,2,21
25,3,207965,9,13,4,7,1,4,0,0,0,60,38
24,3,85088,11,9,4,11,3,4,0,0,1762,32,38
61,3,231323,15,10,2,2,0,4,1,0,0,40,38
45,3,205100,9,13,2,3,0,4,1,15024,0,60,38
39,3,114591,15,10,5,9,4,4,0,0,0,40,38
48,0,277946,15,10,2,2,0,4,1,0,0,40,38
23,1,115244,9,13,4,9,3,4,0,0,0,60,38
30,0,97355,15,10,5,9,1,4,0,0,0,40,38
40,1,33274,11,9,0,7,1,4,0,0,0,50,38
24,3,70261,9,13,2,9,0,4,1,0,0,50,38
21,3,216672,11,9,2,2,0,4,1,0,0,40,38
59,6,159472,6,5,2,13,0,4,1,0,0,40,38
23,6,186634,9,13,4,0,1,4,1,0,0,16,38
37,3,159383,11,9,0,11,4,4,0,0,0,40,38
57,5,105824,1,7,2,4,0,4,1,0,0,99,38
48,3,320421,11,9,2,11,0,4,1,0,0,50,38
50,3,205803,10,16,2,9,0,4,1,0,0,40,38
48,3,193047,12,14,2,3,0,4,1,0,0,60,38
35,3,214378,11,9,4,0,3,4,0,0,0,40,38
65,3,263125,5,4,2,9,0,4,1,2290,0,27,38
32,5,197867,8,11,0,11,4,4,1,0,0,50,38
56,3,282023,11,9,2,0,0,4,1,0,0,40,38
37,3,294292,14,15,2,3,0,4,1,0,0,40,38
17,3,138507,0,6,4,9,3,4,1,0,0,20,38
21,3,191265,15,10,4,7,3,4,1,0,0,40,38
42,3,118652,7,12,2,12,0,4,1,0,0,40,38
25,3,197130,11,9,4,11,3,4,0,0,0,30,38
20,3,123536,15,10,4,9,1,1,0,0,0,40,38
28,3,85812,15,10,2,11,5,4,0,0,0,40,38
60,3,193864,11,9,0,2,1,4,0,0,0,40,38
54,3,155408,11,9,6,5,4,4,0,0,0,40,38
53,5,105478,9,13,2,3,0,4,1,0,2415,40,38
31,3,194752,11,9,4,3,4,2,0,0,0,45,38
41,5,190290,11,9,0,2,1,4,1,0,0,40,38
59,5,78020,5,4,2,3,0,4,1,0,0,40,38
39,3,306646,15,10,2,11,0,4,1,3103,0,50,38
19,3,187125,11,9,4,11,1,4,0,0,0,20,38
25,3,66622,15,10,4,7,3,4,0,0,0,25,38
28,5,200515,15,10,2,2,0,4,1,0,0,40,38
18,3,308889,1,7,4,0,2,1,0,0,0,20,38
22,3,359759,15,10,4,11,1,1,1,0,0,20,29
35,5,112497,11,9,2,2,2,4,1,0,0,35,20
59,3,277034,11,9,0,12,4,4,1,0,0,60,38
37,3,160916,5,4,2,9,5,4,0,0,0,40,38
29,3,193125,11,9,4,6,1,4,0,0,0,40,38
26,3,190873,0,6,0,7,4,4,0,0,0,40,10
60,5,235535,11,9,2,3,0,4,1,0,0,48,38
21,3,234108,15,10,4,5,3,4,1,0,0,40,38
33,1,55921,8,11,4,10,1,4,1,0,0,70,38
56,3,425497,7,12,2,9,0,4,1,0,0,20,38
36,3,143068,15,10,0,2,4,4,1,0,0,40,38
32,3,295589,12,14,2,3,0,2,1,0,1977,40,38
20,3,120046,15,10,4,0,3,4,1,0,0,25,38
47,5,107231,7,12,2,2,0,4,1,0,1672,65,38
40,3,286750,1,7,5,6,1,2,1,0,0,36,38
23,3,178272,9,13,4,9,1,4,0,0,0,40,38
58,3,125317,10,16,2,9,0,4,1,0,0,60,38
30,3,308812,15,10,4,11,1,4,0,0,0,60,38
42,5,30759,11,9,2,2,0,4,1,0,0,35,38
51,3,280278,0,6,5,0,4,2,0,0,0,40,38
33,3,37274,9,13,2,9,0,4,1,0,0,65,38
30,3,103435,11,9,0,6,4,4,1,0,0,40,38
22,3,309620,11,9,4,11,1,3,1,0,0,45,38
65,3,240857,9,13,2,9,0,4,1,0,2377,40,38
28,1,91670,9,13,4,9,1,1,0,0,0,40,38
29,3,167716,11,9,0,7,4,4,0,0,0,99,38
29,3,114870,15,10,0,2,3,4,1,0,0,40,38
32,5,321313,11,9,4,2,3,2,1,0,0,40,38
58,3,142158,9,13,0,3,4,4,0,0,0,35,38
50,3,138193,9,13,0,9,2,4,0,0,0,50,38
26,3,130620,7,12,3,2,2,1,0,0,0,40,38
47,3,100113,5,4,2,13,0,4,1,0,2051,40,38
56,5,140558,11,9,2,11,0,4,1,0,0,40,38
45,3,183786,11,9,0,7,4,4,0,0,0,35,38
38,3,187999,9,13,2,12,0,4,1,0,0,45,38
51,1,123011,12,14,2,9,0,4,1,0,1977,35,38
40,3,239708,1,7,2,13,0,4,1,0,0,55,38
34,1,398988,9,13,4,0,3,4,1,0,0,18,38
56,3,178033,15,10,6,3,1,4,1,4416,0,60,38
22,1,192812,9,13,4,9,3,4,0,0,0,35,38
28,3,303440,9,13,5,3,1,4,0,0,0,50,38
64,1,190228,11,9,6,0,1,4,0,0,0,35,38
21,3,40767,15,10,4,5,1,4,1,0,0,40,38
17,3,130969,6,5,4,9,3,2,1,0,0,20,38
39,6,85874,11,9,0,0,4,4,0,0,0,40,38
66,3,592029,11,9,6,11,1,2,0,0,0,24,38
45,1,203322,15,10,0,0,1,4,0,0,0,38,38
42,1,226020,11,9,5,7,1,2,0,0,0,60,38
37,5,326400,11,9,2,13,0,4,1,0,0,30,38
38,3,187046,1,7,2,2,0,4,1,0,0,45,38
33,5,155151,15,10,2,11,0,4,1,0,1740,50,38
30,3,272669,15,10,4,12,1,1,1,0,0,40,38
33,3,183612,11,9,2,13,0,4,1,0,0,20,38
17,3,375657,1,7,4,5,3,4,1,0,0,30,38
30,3,96851,15,10,4,9,1,4,0,0,1719,25,38
34,3,172714,9,13,2,3,0,4,1,0,0,45,38
20,3,38032,11,9,4,9,1,4,0,0,0,40,38
37,3,66304,6,5,2,10,0,4,1,0,0,16,38
31,3,574005,9,13,2,2,0,4,1,0,0,44,38
24,3,199011,11,9,4,2,3,4,1,0,0,40,38
45,3,154430,15,10,0,9,1,4,0,0,0,35,38
41,3,145441,11,9,2,6,0,4,1,0,0,40,38
63,3,184319,15,10,2,7,0,4,1,0,0,24,38
62,3,97017,15,10,2,2,0,4,1,0,0,45,38
18,3,184416,0,6,4,9,3,2,1,0,0,30,38
38,3,452353,15,10,0,0,4,4,0,0,0,40,38
21,3,220454,11,9,4,6,3,4,1,0,0,40,38
34,3,104509,8,11,4,9,1,4,0,1639,0,20,38
39,3,99146,12,14,2,9,0,4,1,0,0,40,38
31,5,229946,11,9,2,9,0,4,1,0,0,40,3
17,3,165018,0,6,4,11,3,4,0,0,0,10,38
19,3,194608,6,5,4,5,3,4,0,0,0,40,38
23,6,231929,2,8,4,7,1,4,1,0,0,20,38
69,3,254834,9,13,2,9,0,4,1,10605,0,10,38
51,5,78631,15,10,2,3,0,0,1,0,0,60,38
36,3,89040,1,7,2,13,0,4,1,0,0,47,38
48,5,121424,9,13,5,12,1,4,1,0,0,50,38
29,6,108432,12,14,4,9,1,4,1,0,0,40,38
21,1,300812,11,9,4,7,3,4,1,0,0,40,38
24,6,166851,12,14,4,9,1,4,1,0,0,13,38
63,3,149698,15,10,2,9,0,4,1,0,0,15,38
50,3,226497,15,10,2,12,0,4,1,0,0,45,38
19,3,140499,11,9,4,10,2,4,1,0,0,40,38
35,3,139012,9,13,2,7,0,1,1,0,0,40,39
24,3,29810,11,9,0,11,1,4,0,0,0,38,38
22,3,442478,15,10,4,11,3,4,1,0,0,20,38
64,3,114994,11,9,2,5,0,4,1,0,0,18,38
32,5,116508,15,10,2,4,0,4,1,0,0,50,38
40,0,179717,11,9,2,0,0,4,1,7298,0,50,38
22,3,50136,4,3,2,7,0,4,1,0,0,40,7
31,3,298995,11,9,2,7,5,2,0,0,0,35,38
31,3,173002,11,9,4,0,3,4,0,0,0,40,38
34,3,293017,15,10,4,12,4,2,0,0,0,40,38
52,0,192386,12,14,2,3,0,4,1,5013,0,40,38
33,3,245378,0,6,2,6,0,4,1,0,0,40,38
24,3,236696,15,10,4,7,1,4,1,0,0,30,38
52,5,64045,14,15,2,9,0,4,1,99999,0,45,38
46,3,164379,9,13,0,11,4,2,0,0,0,35,38
34,3,185216,9,13,2,9,0,4,1,0,0,40,38
21,3,161051,15,10,4,12,3,2,0,0,0,4,38
60,3,198170,15,10,2,13,0,4,1,0,0,40,38
48,6,241854,12,14,2,3,0,4,1,0,0,55,38
22,3,209034,15,10,4,7,1,4,0,0,0,35,38
29,3,85572,9,13,2,3,5,4,0,0,0,42,38
23,3,278107,11,9,2,6,0,4,1,0,1573,30,38
25,1,124483,9,13,4,0,1,1,1,0,0,20,18
48,1,218357,11,9,5,13,4,4,0,0,0,25,38
36,3,33394,9,13,2,11,0,4,1,0,1887,35,38
39,3,49020,9,13,2,11,0,4,1,3103,0,48,38
24,5,434102,1,7,4,9,1,4,0,0,0,3,38
49,3,61885,7,12,2,11,0,4,1,0,0,45,38
45,3,241350,7,12,2,2,0,4,1,0,0,45,38
49,5,211762,11,9,2,2,0,4,1,0,0,40,38
38,3,152307,9,13,4,9,1,4,1,0,0,41,38
30,3,159123,11,9,2,2,0,4,1,0,0,45,38
51,5,125417,12,14,2,3,0,4,1,0,0,42,38
41,3,157217,11,9,5,2,4,4,1,0,0,40,38
59,5,175827,0,6,2,2,0,4,1,0,0,40,38
18,3,128538,15,10,4,9,3,4,0,0,0,6,38
43,0,157237,12,14,2,9,0,4,1,0,0,40,38
31,3,59083,11,9,2,7,0,4,1,0,0,35,38
29,3,296450,5,4,4,2,1,4,1,0,0,40,38
47,3,205068,14,15,2,9,0,4,1,0,1977,60,38
63,3,253556,11,9,0,11,1,4,1,0,0,40,38
34,3,186269,11,9,0,0,3,4,1,0,0,40,38
37,3,183345,8,11,4,2,1,4,1,0,0,45,38
25,3,199545,11,9,4,11,1,4,0,0,0,35,38
20,3,82777,15,10,4,11,3,4,1,0,0,16,38
50,3,65408,11,9,2,2,0,4,1,0,0,50,38
37,3,86551,9,13,2,3,0,4,1,0,0,50,38
34,3,153942,8,11,2,11,0,4,1,0,0,40,38
34,3,117529,15,10,2,4,0,4,1,0,0,54,25
47,3,114882,8,11,2,13,0,4,1,0,0,40,38
47,3,219054,11,9,0,7,4,2,0,0,0,40,38
36,3,41490,15,10,0,0,4,4,0,0,0,40,38
49,3,166789,11,9,2,0,0,4,1,0,0,40,38
47,6,263215,9,13,2,0,0,4,1,0,0,80,38
30,3,326199,6,5,2,2,0,4,1,2580,0,40,38
50,3,173630,11,9,0,11,1,4,1,0,0,60,38
30,3,144593,11,9,4,7,1,2,1,0,0,40,38
34,3,97723,9,13,2,9,0,4,1,0,0,40,38
19,3,252752,11,9,4,9,3,2,1,0,0,35,38
18,3,115815,15,10,4,7,3,4,1,0,0,20,8
25,3,460322,9,13,4,7,3,4,1,0,0,43,38
40,3,85995,0,6,2,6,0,4,1,0,0,40,38
28,3,336951,11,9,2,2,0,4,1,0,0,40,38
23,3,275357,15,10,4,7,1,4,0,0,0,35,38
36,3,131766,7,12,4,3,1,4,0,3325,0,40,38
50,5,156951,7,12,2,6,0,4,1,3103,0,40,38
30,5,227429,11,9,4,3,1,4,1,0,0,45,40
42,3,266084,15,10,2,2,0,4,1,7298,0,45,38
30,3,402539,11,9,4,0,4,4,0,0,0,40,38
46,3,216666,6,5,2,6,0,4,1,0,0,40,12
37,3,22149,11,9,4,7,3,0,1,0,0,18,38
21,3,307371,15,10,4,10,3,4,1,0,0,15,38
51,3,146574,12,14,2,3,0,4,1,0,0,50,38
20,3,74631,15,10,4,11,1,4,0,0,0,50,38
22,3,81145,11,9,4,7,1,4,0,0,0,25,38
47,3,178341,0,6,2,6,0,4,1,0,0,46,38
36,3,108320,11,9,0,6,1,4,1,4101,0,40,38
35,1,184117,12,14,4,9,3,4,0,0,0,25,38
51,3,99316,2,8,0,13,4,4,1,0,0,50,38
21,3,225541,15,10,4,0,1,4,0,0,0,40,38
38,3,323269,15,10,2,7,5,2,0,0,0,40,38
33,3,193042,11,9,2,13,0,4,1,0,0,60,38
25,3,201737,15,10,0,0,4,4,0,0,0,40,38
35,3,195081,11,9,4,11,4,2,0,0,0,40,38
45,3,235646,9,13,2,3,0,4,1,0,0,40,38
43,3,216685,11,9,2,9,5,4,0,0,0,35,38
26,3,244495,6,5,4,7,1,4,1,0,0,35,38
47,3,111994,11,9,2,7,0,4,1,0,0,34,38
30,3,200246,8,11,4,2,1,4,1,0,0,40,38
23,3,257621,9,13,4,11,1,4,0,0,0,45,38
24,3,183410,15,10,4,11,3,4,0,0,0,17,38
18,3,143450,15,10,4,5,3,2,1,0,0,20,38
57,6,111224,9,13,0,6,1,2,1,0,0,39,38
48,3,207540,9,13,4,2,1,4,1,99999,0,60,38
37,3,227545,15,10,2,11,0,4,1,0,0,44,38
28,3,250967,11,9,2,2,0,4,1,2105,0,40,38
39,3,266960,15,10,0,6,1,4,0,0,0,25,38
45,3,102597,11,9,6,0,4,4,0,0,0,35,38
27,3,188171,0,6,4,0,3,4,1,0,0,60,38
45,3,192053,11,9,2,3,0,4,1,0,0,60,38
34,3,263150,15,10,2,3,5,4,0,0,0,45,38
28,3,138692,15,10,4,2,3,4,1,0,0,50,38
47,1,324791,12,14,2,9,0,4,1,0,1887,50,38
18,3,138266,11,9,4,0,3,4,0,0,0,25,38
30,3,88913,15,10,5,7,4,1,0,0,0,40,38
26,3,134945,11,9,4,6,2,4,1,0,0,40,38
24,3,179423,9,13,4,0,3,4,0,0,0,20,38
31,1,168906,7,12,2,0,5,4,0,0,0,35,38
55,3,191367,11,9,2,11,0,4,1,0,0,40,38
51,4,192973,9,13,2,10,0,2,1,0,0,40,38
22,3,227994,15,10,3,0,3,1,0,0,0,39,38
26,3,59306,9,13,4,11,1,4,1,0,0,40,38
45,3,167159,9,13,2,2,0,4,1,0,0,40,38
48,3,174794,8,11,0,0,4,4,0,0,0,40,38
33,6,209768,10,16,4,9,1,4,1,0,0,40,38
19,3,230238,11,9,4,13,3,4,1,0,0,46,38
31,3,103435,11,9,2,13,0,4,1,0,0,40,38
51,4,119570,9,13,2,2,0,4,1,0,0,50,38
60,3,240521,11,9,2,2,0,4,1,7298,0,40,38
76,3,84755,15,10,6,9,4,4,0,0,0,40,38
40,3,198452,1,7,2,4,0,4,1,0,0,40,38
36,3,128382,15,10,4,6,4,4,1,0,0,45,38
51,6,196395,11,9,2,9,0,2,1,0,0,60,38
43,3,200835,11,9,2,2,0,4,1,0,0,40,38
35,1,33943,15,10,2,10,0,3,1,0,0,40,38
26,1,143583,12,14,4,9,1,4,0,0,0,40,38
50,3,148121,15,10,6,3,4,1,0,0,0,40,38
36,3,138441,7,12,2,12,0,4,1,0,0,55,38
29,3,77760,11,9,2,0,0,4,1,0,0,45,38
41,3,176716,9,13,2,9,0,4,1,0,1902,40,38
35,3,38468,11,9,0,7,4,4,0,0,0,21,38
36,3,189674,15,10,5,7,2,2,0,0,0,40,38
42,3,146659,10,16,2,9,0,4,1,0,1902,50,38
24,3,148320,15,10,2,0,0,2,1,0,0,40,38
43,3,248094,11,9,2,6,0,4,1,0,0,44,38
41,4,38876,7,12,2,4,0,4,1,0,1977,50,38
28,3,407672,15,10,0,2,4,4,0,0,0,40,38
31,3,159322,11,9,4,5,2,4,1,0,0,40,38
69,5,240562,14,15,2,9,0,4,1,99999,0,40,38
39,3,38721,11,9,0,8,4,4,0,0,0,22,38
36,3,224531,11,9,2,2,0,4,1,0,0,40,30
46,3,186172,11,9,2,2,0,4,1,0,0,50,38
18,3,126125,11,9,4,7,3,4,1,0,0,20,38
17,3,156732,1,7,4,7,2,4,0,0,0,20,38
46,0,55237,15,10,0,6,4,4,1,0,0,40,38
25,3,254613,11,9,4,2,3,4,1,0,0,40,4
61,0,95680,7,12,2,3,0,1,1,3103,0,40,38
41,5,200479,8,11,2,2,0,4,1,0,0,65,38
43,3,346081,14,15,2,9,0,4,1,15024,0,50,38
66,5,262552,15,10,2,4,0,4,1,0,0,7,38
51,5,175897,6,5,2,2,0,4,1,0,0,20,38
48,1,144122,12,14,0,9,1,4,0,0,0,40,38
40,6,105936,14,15,4,9,3,4,0,0,0,40,38
40,3,309990,15,10,5,7,4,4,0,0,0,40,38
37,3,107302,15,10,2,11,0,4,1,0,0,50,38
45,0,98320,15,10,0,0,4,1,0,914,0,40,38
41,5,145441,8,11,2,2,0,4,1,0,0,40,40
39,3,186934,11,9,2,2,0,4,1,0,0,38,38
34,3,87218,9,13,2,9,0,4,1,0,0,45,38
50,6,78649,15,10,3,0,4,0,0,0,0,40,38
45,3,125489,12,14,0,9,4,4,0,0,0,50,38
27,3,69132,9,13,4,12,1,4,1,0,0,37,38
50,1,66544,12,14,0,9,4,4,0,0,0,65,38
26,3,433906,7,12,4,7,1,4,1,0,0,40,38
26,3,177147,11,9,4,5,3,4,1,0,0,40,38
64,3,260082,2,8,2,2,0,4,1,0,0,40,3
61,5,140141,15,10,2,2,0,4,1,0,0,40,38
25,3,12285,15,10,4,9,1,0,0,0,0,20,38
33,3,229636,11,9,4,2,1,4,1,0,0,40,25
60,6,129447,11,9,6,0,1,4,0,0,0,35,38
35,3,243409,15,10,2,13,0,4,1,0,0,40,10
25,3,228608,15,10,4,2,2,1,0,0,0,40,0
30,3,19302,15,10,2,9,0,4,1,7688,0,40,38
