age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
-1.3622844617182976,-0.08570438822646227,0.37782009328043126,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,-0.2739548706067697,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
0.3914017250370734,2.6185170609034647,-0.21547411392071147,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
2.1450879117924444,-0.08570438822646227,-1.3698370335760142,-1.6182284771589148,-2.746259507360544,0.25325999179000647,1.2211916272540588,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.4899394006823061,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,-0.36210532950083346,-2.390869050117066,-1.1924715297888884,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
0.24526120947412577,-0.08570438822646227,-0.7336797896725741,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
2.4373689429183396,-0.08570438822646227,-0.5827252950090087,0.1845995264101041,-0.41557754100306044,2.2427307716876594,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.0061110681078118,0.2597880237196825
-0.3393008527776646,1.717109911193489,-0.6310777584422572,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,-0.22395001633430445,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,-0.0774799756322933,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.009840317619248,0.2597880237196825
1.7797366228850755,-0.08570438822646227,1.2458890250349877,-1.1031347618534808,-1.9693655185747163,1.5795738450551084,0.7170140240958143,-0.2739548706067697,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.02605043612970439,-0.08570438822646227,2.1961571446260666,-0.8455879042007638,0.7497634421756814,-1.7362107881076463,-1.551785190116286,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.17219095169265197,-1.8885186876464135,-0.06620721503971828,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.1200900794332432,1.717109911193489,-0.0800113693061516,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.3183314672555996,-0.08570438822646227,0.07020361709314057,1.214786957020972,-0.027130546610146505,-0.40989693484254447,0.7170140240958143,2.2254295574402363,-0.7930751178308579,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.7801482875476244,-0.736078102885527
0.3183314672555996,-0.08570438822646227,-0.3016363075837238,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.24526120947412577,-0.08570438822646227,-0.13725689366104468,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.09912069391117818,-0.08570438822646227,-0.2078325285232216,-0.8455879042007638,0.7497634421756814,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-0.5294143338550564,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-0.03925238064155248,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,-0.09216585129074466,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.4732804288331809,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4123711105591384,1.717109911193489,0.3133785846616488,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.6836827561629686,-0.08570438822646227,-0.44819167616238187,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.6066500404738361,0.2597880237196825
0.6106124983814948,-0.08570438822646227,-0.8106455344080862,-2.648415907769783,-1.5809185241818022,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-0.5417868759688582,-0.3304941888953299,1.1382104365685952,0.9164169184225575,1.2211916272540588,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,1.1912507413554168,-0.07294733124261289,2.303551419747337,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,4.7105049803254895,-0.03845440295882304,-5.715408735911574
-0.3393008527776646,-0.08570438822646227,-1.217659506013843,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.3914017250370734,0.8157027614835134,-1.1992286846581108,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,-4.22160954600376
-1.0700034305924024,-0.08570438822646227,-0.8884835196604334,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.03925238064155248,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.4143853339777064,-0.08570438822646227,1.1968918620892957,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,1.2211916272540588,0.3508912364049817,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
0.3914017250370734,-0.08570438822646227,-0.07214224290426997,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,-0.2110181025847062,-2.390869050117066,-1.1924715297888884,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,0.8065331905036377,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.6315818839035597,-0.08570438822646227,-0.6691719149275107,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7046521416850335,-0.08570438822646227,1.4272676481607676,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
0.09912069391117818,-0.08570438822646227,-0.8562485440382677,0.4421463840628211,1.5266574309615093,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.2866064293267126,-0.21633213248353222,0.20345976332842414,0.2597880237196825
-0.923862915029455,-0.08570438822646227,-0.8750301577757706,0.4421463840628211,1.5266574309615093,0.9164169184225575,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
-1.5814952350627192,-0.08570438822646227,-1.3036794865491106,-2.390869050117066,-1.1924715297888884,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.29631995497313,0.2597880237196825
0.17219095169265197,-0.08570438822646227,-1.4533540630629724,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,0.5013225797647006,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.21614394615535,-0.08570438822646227,-1.2401765845734443,-0.8455879042007638,0.7497634421756814,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-0.8507926572479811,-0.08570438822646227,0.12484190077271144,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.03925238064155248,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.4644719828185471,2.6185170609034647,-0.05956112153644236,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,1.7253692304123032,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.6066500404738361,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,-0.8109489224139419,-0.3304941888953299,1.1382104365685952,0.25325999179000647,-0.03925238064155248,-0.2739548706067697,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.9969331728109287,0.8157027614835134,-0.07870300853089898,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.5743067056228248,0.2597880237196825
1.560525849540654,1.717109911193489,-1.2835041841597081,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,0.21283642093756977,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,0.5662714492927218,-0.5880410465480469,0.36131644778276745,0.25325999179000647,1.2211916272540588,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.6835588463914822,0.2597880237196825
0.9759637872888637,-0.08570438822646227,-0.616249669656061,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-1.0476075869580415,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,1.171116428477413,0.2597880237196825
0.24526120947412577,-0.08570438822646227,0.005240660339293694,-0.8455879042007638,0.7497634421756814,0.9164169184225575,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.44537392961567135,0.2597880237196825
-0.1200900794332432,-0.08570438822646227,0.18223911913053237,-1.6182284771589148,-2.746259507360544,0.9164169184225575,-0.03925238064155248,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-1.8979219172582713
0.9759637872888637,-0.08570438822646227,-1.5201089052264043,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.551785190116286,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.4353547194997716,2.6185170609034647,-1.2285340698487326,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-0.7777223994665073,-0.08570438822646227,1.7570030061499737,0.1845995264101041,-0.41557754100306044,0.9164169184225575,1.4732804288331809,-0.2739548706067697,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.560525849540654,2.6185170609034647,-0.8813633823980079,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
1.1221043028518114,-1.8885186876464135,0.4575921770701084,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.4143853339777064,-0.08570438822646227,-1.5060866908307622,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.33671149093506014,-0.21633213248353222,1.5743067056228248,0.2597880237196825
0.4644719828185471,-0.08570438822646227,-0.05614800647056599,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.03925238064155248,0.9757373434167331,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.9969331728109287,-0.08570438822646227,0.690072717432204,0.4421463840628211,1.5266574309615093,0.9164169184225575,0.21283642093756977,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.28036856924607023,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,0.4771796651981655,0.1845995264101041,-0.41557754100306044,1.5795738450551084,1.2211916272540588,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.893129677827718,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,2.180523181449316,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,0.21283642093756977,1.6005834504284848,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.2480252343950589,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,-0.30287830223269546,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.5517052317420695,-0.21633213248353222,2.380687259913649,0.2597880237196825
-0.4854413683406122,-0.08570438822646227,0.6163683937596405,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
0.7567530139444423,-0.08570438822646227,0.4705620143204386,0.4421463840628211,1.5266574309615093,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3914017250370734,-0.08570438822646227,0.11121788313475493,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,1.9411838238782673,-0.21633213248353222,0.3647358741865889,0.2597880237196825
-1.21614394615535,-0.08570438822646227,0.2675764766526246,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
0.3914017250370734,1.717109911193489,-1.4678882447184958,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.543429983799797,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,2.7838775370590607,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,-0.3285051078523172,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,0.2866064293267126,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.2662305949961908,-0.08570438822646227,0.24106794964098477,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,0.3647358741865889,0.2597880237196825
1.3413150761962327,0.8157027614835134,-0.29356808280299934,0.957240099368255,1.9151044253544232,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,13.735304627671436,-0.21633213248353222,1.5743067056228248,0.2597880237196825
-0.7777223994665073,-0.08570438822646227,0.08362853635225428,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,0.9757373434167331,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.289214203936824,-0.08570438822646227,2.5159281027979503,-1.1031347618534808,-1.9693655185747163,0.9164169184225575,0.21283642093756977,1.6005834504284848,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,-1.8979219172582713
0.6106124983814948,2.6185170609034647,-0.659520383991227,-0.07294733124261289,2.303551419747337,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,1.9411838238782673,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.1221043028518114,-0.08570438822646227,-1.15010827033504,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
-1.5084249772812452,-0.08570438822646227,-0.2750234909450711,-2.390869050117066,-1.1924715297888884,0.9164169184225575,0.21283642093756977,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-1.289214203936824,-0.08570438822646227,1.5109932569017515,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-1.1430736883738764,-0.08570438822646227,0.3626506929876474,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.28409781875750656,0.2597880237196825
-1.3622844617182976,-0.08570438822646227,-0.5397579686796984,0.1845995264101041,-0.41557754100306044,0.9164169184225575,-0.29134118222067473,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.289214203936824,-0.08570438822646227,-1.4760038738751353,-0.5880410465480469,0.36131644778276745,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,6.270545462175995,-0.03845440295882304,0.2597880237196825
1.1221043028518114,-0.08570438822646227,3.397649494816012,1.214786957020972,-0.027130546610146505,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,4.638552811927956,0.2597880237196825
-0.3393008527776646,-0.08570438822646227,-0.989426397733727,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.24526120947412577,-0.08570438822646227,1.4743875978202274,-0.5880410465480469,0.36131644778276745,-1.7362107881076463,-1.551785190116286,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
1.0490340450703375,-0.08570438822646227,-0.13090470728844145,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.7797366228850755,-0.08570438822646227,-1.148325865800638,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,1.7253692304123032,2.2254295574402363,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
2.0720176540109705,-0.08570438822646227,0.04900438018397513,0.4421463840628211,1.5266574309615093,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,0.39215433632883245,0.7021719674797663,2.6389072164133456,-0.21633213248353222,1.5743067056228248,0.2597880237196825
0.8298232717259161,-0.08570438822646227,-0.4130176292334893,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.0490340450703375,-1.8885186876464135,0.414710178617445,0.4421463840628211,1.5266574309615093,-1.7362107881076463,0.7170140240958143,-0.2739548706067697,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.5084249772812452,-0.08570438822646227,1.7891810965210415,-2.648415907769783,-1.5809185241818022,0.9164169184225575,1.2211916272540588,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
0.09912069391117818,-0.08570438822646227,0.827336828331532,-0.3304941888953299,1.1382104365685952,-1.7362107881076463,-0.7955187853789192,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,6.160894054505991,1.171116428477413,0.2597880237196825
-0.7777223994665073,-0.08570438822646227,0.15295269569027653,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.0476075869580415,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.9028935295073899,1.717109911193489,1.8819893836873298,1.214786957020972,-0.027130546610146505,-1.7362107881076463,-1.0476075869580415,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-2.6188721766894596,-0.736078102885527
-0.923862915029455,-0.08570438822646227,2.277332397942826,-2.390869050117066,-1.1924715297888884,1.5795738450551084,0.21283642093756977,1.6005834504284848,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-1.289214203936824,-1.8885186876464135,-0.12319675576467065,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.7170140240958143,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.7777223994665073,-0.08570438822646227,-0.34621538269414237,-0.3304941888953299,1.1382104365685952,0.9164169184225575,-1.551785190116286,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.9737677332568004,-4.8855202970739
-1.4353547194997716,-0.08570438822646227,0.9642027424731744,1.214786957020972,-0.027130546610146505,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.0061110681078118,0.2597880237196825
0.3183314672555996,-0.08570438822646227,-0.38229011276541897,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-1.551785190116286,2.2254295574402363,0.39215433632883245,-1.4241525528129488,0.41998860164145496,-0.21633213248353222,-2.054405788685883,0.2597880237196825
-1.3622844617182976,-0.9871115379364379,0.7955664155933327,0.1845995264101041,-0.41557754100306044,0.25325999179000647,0.7170140240958143,0.3508912364049817,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.047019821651769406,-0.08570438822646227,-0.9182439868598387,0.1845995264101041,-0.41557754100306044,1.5795738450551084,-0.03925238064155248,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.0061110681078118,0.2597880237196825
0.02605043612970439,-0.08570438822646227,-1.203798466496312,1.214786957020972,-0.027130546610146505,-1.7362107881076463,0.21283642093756977,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-1.651215511540471,0.2597880237196825
-1.5084249772812452,-0.08570438822646227,0.11873621715486593,0.1845995264101041,-0.41557754100306044,0.9164169184225575,0.7170140240958143,0.9757373434167331,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.441644680104235,0.2597880237196825
-0.19316033721471698,-0.08570438822646227,-0.7002028194014367,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,0.7170140240958143,-0.8988009776185212,-3.1635340261502387,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-6.047364111446644
0.24526120947412577,-0.08570438822646227,-0.34679371608030474,-0.3304941888953299,1.1382104365685952,-0.40989693484254447,1.2211916272540588,-0.8988009776185212,-1.9783045719905483,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
2.291228427355392,-1.8885186876464135,-0.7421651729613501,0.1845995264101041,-0.41557754100306044,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-1.4899394006823061,0.2597880237196825
1.560525849540654,-0.08570438822646227,0.3540136156959436,-0.5880410465480469,0.36131644778276745,2.2427307716876594,-1.551785190116286,-0.2739548706067697,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
1.633596107322128,-0.08570438822646227,1.6314288143512723,-0.8455879042007638,0.7497634421756814,-0.40989693484254447,-0.7955187853789192,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,0.7679261513320009,0.2597880237196825
1.195174560633285,-0.08570438822646227,-0.6659484173652942,0.4421463840628211,1.5266574309615093,0.9164169184225575,0.7170140240958143,0.3508912364049817,-3.1635340261502387,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,-0.07216735181538729
0.24526120947412577,2.6185170609034647,-0.10278443149569337,1.214786957020972,-0.027130546610146505,-0.40989693484254447,-0.543429983799797,-0.8988009776185212,0.39215433632883245,0.7021719674797663,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.4123711105591384,-0.08570438822646227,-0.08881910235114922,0.1845995264101041,-0.41557754100306044,-1.7362107881076463,-0.03925238064155248,1.6005834504284848,-1.9783045719905483,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
-0.923862915029455,-0.08570438822646227,-1.2710368332940762,-0.3304941888953299,1.1382104365685952,0.9164169184225575,0.21283642093756977,-0.2739548706067697,0.39215433632883245,-1.4241525528129488,-0.14407502820985937,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
0.3183314672555996,-2.7899258373563893,-0.5306089241281131,1.214786957020972,-0.027130546610146505,0.9164169184225575,-1.551785190116286,0.3508912364049817,0.39215433632883245,0.7021719674797663,0.15766570291631127,-0.21633213248353222,-0.03845440295882304,0.2597880237196825
